Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
0,0,12000,15,-0.9,0,0,250
3600,2.91846124863256,12000,15,-0.8,0,0.873276682155073,250
7200,4.87180351231675,12000,15,-0.7,0,2.44598749802048,250
10800,6.53079614515211,12000,15,-0.3,0,4.11414786570154,250
14400,8.05901425792907,12000,15,-0.1,0,5.73993088375969,250
18000,9.48490757427349,12000,15,0,0,7.28855230969946,250
21600,10.8279524119121,12000,15,0.2,0,8.75257626108411,250
25200,12.1054979782209,12000,15,0.5,0,10.1379527037088,250
28800,13.3346133266038,12000,20,1,0,11.4556560189553,400
32400,14.5511715534533,12000,20,1.3,21.7405399247711,12.7277916246337,400
36000,15.7042803657905,12000,20,1.5,116.792524459742,13.957057671382,400
39600,16.792117876723,12000,20,1.5,147.655301209195,15.1344707634541,400
43200,17.8417688983731,12000,20,2.1,174.11536882964,16.2557722089257,400
46800,18.8991548355581,11008.4516444194,20,3.6,125.385643917638,17.3450106661492,400
50400,19.2225198299135,7774.80170086548,20,4.7,67.4090630839576,18.230334360747,400
54000,19.3822370019665,6177.62998033541,20,6.9,23.1221912409616,18.769719032122,400
57600,19.5004062124058,4995.93787594168,20,8.7,0,19.1084553365542,400
61200,19.5710385057707,4289.61494229263,20,9.5,0,19.3249828694079,400
64800,19.6119577776839,3880.42222316123,20,9.9,0,19.4599686991944,400
68400,19.6380344594269,3619.65540573074,20,10.2,0,19.5433266073027,400
72000,19.6600537040464,3399.46295953624,20,10.6,0,19.5965183766029,400
75600,19.6740071227005,3259.92877299541,20,10.8,0,19.6323460534933,400
79200,19.6663239708216,3336.76029178406,20,10.3,0,19.6522745532594,400
82800,19.670794132499,0,15,10.5,0,19.6596161971573,250
86400,18.8123762629397,0,15,10.2,0,19.4141812874301,250
90000,18.2237275921868,0,15,10,0,18.9488534307317,250
93600,17.742007616663,0,15,10.3,0,18.4526082253557,250
97200,17.2948006573762,0,15,9.9,0,17.9767194236582,250
100800,16.8583818970115,0,15,9.8,0,17.5166327631735,250
104400,16.4309260994313,0,15,9.4,0,17.072057736188,250
108000,16.0269166400726,0,15,9.5,0,16.6404732517419,250
111600,15.652304890385,0,15,9.4,0,16.231860464682,250
115200,15.2770556053336,12000,20,9,0,15.8409738234991,400
118800,17.9313995888155,12000,20,9.3,90.8324640475981,16.3463973393977,400
122400,19.2207916916489,7792.08308351127,20,8.8,116.747859517766,17.5642979221214,400
126000,19.3948448265936,6051.55173406398,20,8.6,147.658842217555,18.4498595964758,400
129600,19.4996082135465,5003.91786453491,20,8.6,310.162864119588,18.9623589597235,400
133200,19.5474628235069,4525.3717649306,20,8.7,95.6945623123369,19.2544977944971,400
136800,19.6037161916801,3962.83808319936,20,9.7,123.099448554405,19.4196771294344,400
140400,19.6182704387681,3817.29561231904,20,9.5,47.2799066322622,19.5215423091608,400
144000,19.6327535452511,3672.4645474894,20,9.8,0,19.5743591901043,400
147600,19.641977052582,3580.22947417993,20,9.9,0,19.606094509249,400
151200,19.646151864607,3538.48135392965,20,9.9,0,19.6253253660581,400
154800,19.6483178903727,3516.82109627259,20,9.9,0,19.6363515477978,400
158400,19.625640120108,3743.59879892044,20,9,0,19.6376469079987,400
162000,19.5881170118683,4118.82988131659,20,7.8,0,19.6222616550095,400
165600,19.5645235429491,4354.76457050918,20,7.3,0,19.5978240146022,400
169200,19.5678809122013,0,15,7.7,0,19.5804239517914,250
172800,18.4794510892199,0,15,7.9,0,19.2536049585346,250
176400,17.7885953976206,0,15,8.3,0,18.6715701426943,250
180000,17.210100637024,0,15,8.1,0,18.0722100790765,250
183600,16.650978474475,0,15,7.7,0,17.4896063739899,250
187200,16.0143046823801,0,15,5.7,0,16.9028295743533,250
190800,15.319412602053,0,15,4.8,0,16.2697014960189,250
194400,14.8442657421006,1557.342578994,15,5.4,0,15.640955752109,250
198000,14.7477699296567,2522.3007034327,15,4.9,0,15.2161807560214,250
201600,14.6906391090027,12000,20,4.6,0,14.9662775883262,400
205200,16.840107832244,12000,20,4.3,90.4908024407254,15.4665183749137,400
208800,18.2469179024494,12000,20,4.4,371.384733843677,16.5583725138604,400
212400,19.1146951332475,8853.04866752541,20,4.3,202.204140695066,17.6995528434544,400
216000,19.277747665415,7222.52334585015,20,4.3,417.387457738116,18.4690872480883,400
219600,19.3529597822159,6470.40217784127,20,4.2,253.629008502615,18.9118319938685,400
223200,19.4031822272752,5968.17772724801,20,4.2,362.855129904155,19.161014587819,400
226800,19.4082731360346,5917.26863965373,20,3.9,98.7685179289339,19.2959635990577,400
230400,19.4027467881888,5972.532118112,20,3.6,0,19.3526323957926,400
234000,19.3910407848257,6089.59215174291,20,3.1,0,19.3744514799943,400
237600,19.38676538873,6132.34611269974,20,3,0,19.3809117394429,400
241200,19.3861365834118,6138.63416588234,20,3,0,19.3833582445154,400
244800,19.3702377275856,6297.62272414386,20,2.4,0,19.3813428460457,400
248400,19.3634270901478,6365.72909852212,20,2.3,0,19.3733227934846,400
252000,19.3480447519526,6519.55248047397,20,1.8,0,19.3647232009171,400
255600,19.3330490363098,0,15,1.4,0,19.3522668641292,250
259200,17.6196526061735,0,15,1,0,18.841252119483,250
262800,16.4623433822856,0,15,0.9,0,17.9063585244105,250
266400,15.4635936063627,0,15,0.4,0,16.9114622813743,250
270000,14.7134969791872,2865.0302081277,15,-0.3,0,15.9619143575903,250
273600,14.5926085681541,4073.91431845875,15,-0.5,0,15.3067514589892,250
277200,14.5141807581442,4858.19241855776,15,-0.8,0,14.9289965659042,250
280800,14.4563124313416,5436.87568658449,15,-1.4,0,14.7066648989104,250
284400,14.4233596937352,5766.40306264794,15,-1.6,0,14.5721574406943,250
288000,14.3992599549319,12000,20,-1.9,0,14.491356554881,400
291600,15.9805834171228,12000,20,-1.6,732.409541714913,14.9230754134871,400
295200,17.1300284478695,12000,20,-1.2,814.421163852567,15.8121120724726,400
298800,18.0932200981161,12000,20,-1,626.464235530944,16.7733739077272,400
302400,18.9812339189748,10187.6608102518,20,-0.9,1450.00262753521,17.7370961853666,400
306000,19.1678015702789,8321.98429721068,20,-0.8,1133.31560625515,18.4848211495384,400
309600,19.2460218641758,7539.78135824177,20,-0.8,1123.41985210335,18.9043647733536,400
313200,19.2516231369935,7483.76863006477,20,-1.2,627.769652622478,19.121963944655,400
316800,19.2490554571472,7509.44542852817,20,-1.4,464.170944500929,19.2124386351046,400
320400,19.2297850868453,7702.1491315471,20,-1.3,0,19.2364709639323,400
324000,19.2216517596663,7783.48240333703,20,-1.4,0,19.2298507736757,400
327600,19.2034072736312,7965.9272636875,20,-2,0,19.2213887827161,400
331200,19.1770924393895,8229.0756061051,20,-2.8,0,19.2057117861335,400
334800,19.148349104249,8516.50895751007,20,-3.6,0,19.1837056291214,400
338400,19.224735380181,7752.64619819037,20,-0.4,0,19.1802735929031,400
342000,19.1353794913438,0,15,-4.5,0,19.1887623110844,250
345600,16.831389566441,0,15,-5.7,0,18.4911518028322,250
349200,15.179812874894,0,15,-7,0,17.2028878678198,250
352800,14.5024267343604,4975.73265639586,15,-7.2,0,15.957394485096,250
356400,14.3658455079288,6341.54492071163,15,-7,0,15.1931797491086,250
360000,14.2918491258808,7081.50874119225,15,-6.8,0,14.7598342263649,250
363600,14.2981138217306,7018.86178269406,15,-4.9,0,14.5250467534095,250
