Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
0,20,0,17,-0.9,0,20,250
3600,17.5529486217401,0,17,-0.8,0,18.8010994522725,250
7200,16.7466764198116,2533.23580188429,17,-0.7,0,17.3770336041512,250
10800,16.6891629981209,3108.3700187914,17,-0.3,0,16.8757983863654,250
14400,16.6753228951599,3246.77104840124,17,-0.1,0,16.7266993554309,250
18000,16.6708126702337,3291.87329766331,17,0,0,16.6841040038112,250
21600,16.6728827737653,3271.17226234666,17,0.2,0,16.6732685442012,250
25200,16.675006694293,3249.93305706986,17,0.5,0,16.6741145280658,250
28800,16.7083715676332,2916.28432366757,17,1,0,16.6765580829692,250
32400,16.6996160307698,10000,20,1.3,16.7101915617921,16.6882821766317,400
36000,19.4794976548214,5205.02345178606,20,1.5,82.6766248220061,18.3847806370168,400
39600,19.6038349677559,3961.65032244134,20,1.5,98.3882760020804,19.2796781351077,400
43200,19.6553734540003,3446.2654599972,20,2.1,104.706857890757,19.5591210725369,400
46800,19.6898377773561,3101.62222643893,20,3.6,70.7072741795901,19.6566405181184,400
50400,19.7116715912079,2883.28408792061,20,4.7,36.0147022224875,19.6997650923969,400
54000,19.765762024507,2342.37975493016,20,6.9,11.5450441364225,19.7302111243787,400
57600,19.8145233995657,1854.7660043432,20,8.7,0,19.7646957705747,400
61200,19.8056714236366,1943.28576363368,20,9.5,0,19.7981266346666,400
64800,19.8189432157071,1810.56784292878,20,9.9,0,19.8153885916807,400
68400,19.823087732104,1769.12267895997,20,10.2,0,19.8263575286238,400
72000,19.8217041089533,1782.95891046737,20,10.6,0,19.8361314527308,400
75600,19.8336899635868,1663.10036413154,20,10.8,0,19.8419930026106,400
79200,19.8068639587169,1931.360412831,20,10.3,0,19.8446520520108,400
82800,19.8321520260294,0,17,10.5,0,19.8391145007726,250
86400,18.7956890666681,0,17,10.2,0,19.3337660636754,250
90000,18.0792866393563,0,17,10,0,18.601935941553,250
93600,17.4554477028418,0,17,10.3,0,17.9217035836531,250
97200,16.9398536343281,601.463656719012,17,9.9,0,17.3156847568463,250
100800,16.9013295464027,986.704535972862,17,9.8,0,17.0075223406686,250
104400,16.8894758169689,1105.24183031146,17,9.4,0,16.9088428808584,250
108000,16.8753471110041,1246.5288899595,17,9.5,0,16.8785850556429,250
111600,16.8723641815983,1276.35818401725,17,9.4,0,16.8688277465675,250
115200,16.8640137872218,1359.86212778167,17,9,0,16.8622760980525,250
118800,16.8716738594654,10000,20,9.3,47.6209105565692,16.86408062997,400
122400,19.6514279366907,3485.72063309291,20,8.8,82.697327689429,18.6461712652314,400
126000,19.776428283908,2235.71716092,20,8.6,98.4698147477007,19.464564185732,400
129600,19.8097318954889,1902.68104511087,20,8.6,186.475276716557,19.7213104265633,400
133200,19.8224452752727,1775.54724727305,20,8.7,54.1059721356158,19.7926294121459,400
136800,19.8233870398603,1766.12960139718,20,9.7,65.2792437262933,19.8171688435799,400
140400,19.8220975364371,1779.02463562866,20,9.5,24.0853975302585,19.8261432678161,400
144000,19.8249743533528,1750.25646647164,20,9.8,0,19.8245140205069,400
147600,19.8208035242256,1791.96475774408,20,9.9,0,19.8260707840047,400
151200,19.8279608101819,1720.39189818058,20,9.9,0,19.825980805128,400
154800,19.8247448652126,1752.55134787374,20,9.9,0,19.8267526507196,400
158400,19.8107093661541,1892.90633845886,20,9,0,19.8199284730791,400
162000,19.7884904691056,2115.09530894425,20,7.8,0,19.8024159144071,400
165600,19.7730942190566,2269.05780943426,20,7.3,0,19.7851618884975,400
169200,19.7994894724554,0,17,7.7,0,19.7758102692696,250
