Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
0,20,0,17,-0.9,0,20,250
3600,18.511062308186,0,17,-0.8,0,19.5635785915748,250
7200,17.5081091326676,0,17,-0.7,0,18.7566730413259,250
10800,16.8420721598629,1579.27840137095,17,-0.3,0,17.9184692552899,250
14400,16.7572129699602,2427.87030039825,17,-0.1,0,17.3571292833764,250
18000,16.7165978731938,2834.02126806205,17,0,0,17.0474312091427,250
21600,16.6963370138219,3036.62986178129,17,0.2,0,16.8777985031561,250
25200,16.6876594877257,3123.40512274311,17,0.5,0,16.7865258010904,250
28800,16.6872577042014,3127.42295798579,17,1,0,16.7399158308107,250
32400,16.6835035328791,10000,20,1.3,16.7101915617921,16.7199243289527,400
36000,19.1661432127182,8338.56787281842,20,1.5,82.6766248220061,17.4518586966458,400
39600,19.5040109091361,4959.89090863873,20,1.5,98.3882760020804,18.4291045050769,400
43200,19.6078617571049,3921.38242895079,20,2.1,104.706857890757,18.9855588431645,400
46800,19.6497437167587,3502.56283241251,20,3.6,70.7072741795901,19.3048108895232,400
50400,19.7002890093767,2997.10990623289,20,4.7,36.0147022224875,19.4871739875672,400
54000,19.7542032966238,2457.96703376204,20,6.9,11.5450441364225,19.5991558080944,400
57600,19.7790530862518,2209.46913748207,20,8.7,0,19.6809935673342,400
61200,19.7972661568628,2027.3384313721,20,9.5,0,19.7384445515106,400
64800,19.7992382587067,2007.61741293288,20,9.9,0,19.7775564225688,400
68400,19.8097959964617,1902.04003538273,20,10.2,0,19.8015250108817,400
72000,19.8357827525132,1642.17247486768,20,10.6,0,19.815729939088,400
75600,19.8393832021904,1606.16797809553,20,10.8,0,19.8282183028518,400
79200,19.824721362078,1752.78637922023,20,10.3,0,19.835496093996,400
82800,19.8171036429856,0,17,10.5,0,19.8381866789609,250
86400,19.1953495827252,0,17,10.2,0,19.6468429910874,250
90000,18.7516031292005,0,17,10,0,19.2975821225963,250
93600,18.3795562988594,0,17,10.3,0,18.9215717885348,250
97200,18.0283757778519,0,17,9.9,0,18.5560013476712,250
100800,17.6807556665864,0,17,9.8,0,18.1974574217338,250
104400,17.3358160907123,0,17,9.4,0,17.8460484686211,250
108000,17.0048871185472,0,17,9.5,0,17.5001825553293,250
111600,16.9087174076117,912.825923882679,17,9.4,0,17.2208333331393,250
115200,16.8736278867048,1263.72113295215,17,9,0,17.0610604305804,250
118800,16.8602618261786,10000,20,9.3,47.6209105565692,16.9747871480788,400
